"path";"language";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"text";"image";"imageCaption";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/sk/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"sk";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Veterná energia: zdravá pre životné prostredie, avšak ako zdravá pre zamestnancov?";"<p>   Vietor je kľúčovým prvkom smerovania EÚ k obnoviteľnej energii. Odvetvie veternej energie sa rýchlo rozrastá, zároveň však so sebou prináša riziká v oblasti bezpečnosti a ochrany zdravia pri práci, keďže mnohé aspekty veterných turbín na pevnine alebo na mori sú výnimočné, ako je aj pracovné prostredie, v ktorom sa nachádzajú.</p> <p>   V správe agentúry EU-OSHA sa skúmajú riziká hroziace pracovníkom na veterných turbínach v rôznych štádiách životného cyklu veterných turbín na pevnine a na mori, ako aj problémy, s ktorými sa toto odvetvie stretáva pri vyváraní bezpečnejšieho pracovného prostredia.</p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Prečítať správu: Bezpečnosť a ochrana zdravia pri práci v odvetví veternej energie </a></p> <p>    </p>";"";"/sk/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/hu/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"hu";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Szélenergia: a környezetnek megfelel, de egészséges-e a dolgozóknak?";"<p>   A szélenergia kulcsfontosságú az EU-nak a megújuló energiaforrások felhasználására törekvésében. A szélenergia ágazat gyorsan fejlődik, de egyúttal több foglalkozási biztonsági és munkahelyi egészségi kockázatot is magában foglal, mivel a szárazföldi és tengeri szélturbinák számos vonatkozása és a kapcsolódó munkakörnyezet is egyedi.</p> <p>   Az EU-OSHA jelentése szélenergia ágazat dolgozóira irányuló kockázatokat vizsgálja a szárazföldi és tengeri szélturbinák különféle termékciklusaiban, és egyúttal számba veszi azokat a kihívásokat, amelyekkel az iparágnak szembe kell néznie a biztonságosabb munkakörnyezet biztosítása érdekében.</p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Olvassa el a jelentést: Munkahelyi biztonság és egészségvédelem a szélenergia ágazatban </a></p> <p>    </p>";"";"/hu/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/lt/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"lt";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Vėjo energijos gamyba saugi aplinkai, tačiau ar nekenkia darbuotojams?";"<p>   Vėjas yra būdas ES pradėti naudoti atsinaujinančių šaltinių energiją. Vėjo energijos sektorius sparčiai plečiasi kartu keldamas įvairią riziką šios srities darbuotojų sveikatai ir saugai. Kadangi atviroje jūroje ir sausumoje esančių vėjo jėgainių aplinka labai specifiška, specifiška yra ir darbo su jomis aplinka.</p> <p>   EU-OSHA ataskaitoje analizuojama vėjo energijos sektoriaus darbuotojams kylanti rizika, atsirandanti įvairiuose jūroje ir sausumoje esančių vėjo turbinų gyvavimo etapuose, ir nurodomi sunkumai, su kuriais susiduria pramonė siekdama sukurti saugesnę darbo aplinką savo darbuotojams. </p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Skaityti ataskaitą: Vėjo energijos sektoriaus darbuotojų sauga ir sveikata </a></p> <p>    </p>";"";"/lt/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/no/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"no";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Vindkraft er sunt for miljøet, men hvor sunt er det for arbeidstakerne?";"<p>   Vind er nøkkelen til EUs utvikling mot fornybare energikilder. Vindkraftbransjen vokser raskt men fører også med seg mange HMS-risikoer ettersom mange aspekter ved vindturbiner og arbeidsmiljøet på land og til havs er unike.</p> <p>   EU-OSHAs rapport undersøker risikoene for arbeidstakerne i vindkraftbransjen på de ulike trinnene i en vindturbins livssyklus, både på land og til havs, og ser på utfordringene industrien står ovenfor når den beveger seg mot et tryggere arbeidsmiljø.</p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Les rapporten: HMS i vindkraftsektoren </a></p> <p>    </p>";"";"/no/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/is/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"is";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Vindorka: heilsusamleg umhverfinu en hversu heilnæm er hún fyrir starfsmenn?";"<p>   Vindur er lykillinn að stefnu Evrópusambandsins í átt að endurnýjanlegri orku. Vindorkugeirinn vex hratt en því fylgja margir áhættuþættir er snerta vinnuverndarmál þar sem margar hliðar vindhverfla á landi og undan ströndum eru einstakar sinnar tegundar og það sama gildir um vinnuhverfi þeirra. </p> <p>   Skýrsla EU-OSHA fjallar um þær áhættur, sem starfsmenn við vindorku standa frammi fyrir, ásamt ýmsum stigum í endingartíma vindhverfla á landi og undan ströndum og skoðar þær áskoranir, sem blasa við greininni, á leiðinni í átt að öruggara vinnuumhverfi. </p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Lesa skýrsluna: Vinnuvernd í vindorkugeiranum </a></p> <p>    </p>";"";"/is/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/pl/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"pl";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Energia wiatrowa – zdrowa dla środowiska, ale czy zdrowa dla pracowników?";"<p>   Wiatr jest kluczowym elementem na drodze UE w stronę energii odnawialnej. Sektor energii wiatrowej szybko rośnie, ale tym samym pojawiają się liczne zagrożenia związane z bezpieczeństwem i zdrowiem w pracy. Wiele aspektów lądowych i morskich turbin wiatrowych ma charakter wyjątkowy, stąd też wyjątkowe są środowiska pracy, w których się one znajdują.</p> <p>   Sprawozdanie EU-OSHA analizuje zagrożenia dla pracowników farm wiatrowych oraz różne etapy cyklu „życia<@#&> lądowych i morskich turbin wiatrowych, a także bada wyzwania dla przemysłu przy tworzeniu bezpieczniejszego środowiska pracy.</p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Przeczytaj sprawozdanie: Bezpieczeństwo i zdrowie w pracy w sektorze energii wiatrowej</a></p> <p>    </p>";"";"/pl/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/fi/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"fi";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Tuulivoima: hyväksi ympäristölle - entä työntekijöille?";"<p>   Tuulivoima on tärkeä tekijä EU:n pyrkiessä kohti uusiutuvaa energiaa. Tuulivoima-ala on kasvamassa nopeasti, mutta se tuo mukanaan monia työsuojeluriskejä, sillä monet maalla ja merellä oleviin tuuliturbiineihin liittyvät näkökohdat ovat ainutlaatuisia kuten myös niiden työympäristöt.</p> <p>   EU-OSHAn raportissa käsitellään tuulivoiman parissa työskentelevien riskejä maalla ja merellä olevien tuuliturbiinien elämänkaaren eri vaiheissa ja tarkastellaan alan haasteita sen pyrkiessä parantamaan työympäristöjen turvallisuutta.</p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Lue raportti Occupational safety and health in the wind energy sector (työsuojelu tuulivoima-alalla)</a></p> <p>    </p>";"";"/fi/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/et/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"et";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Tuuleenergia: hea keskkonnale, aga kas ka tervislik töötajatele?";"<p>   Tuuleenergia on Euroopa Liidu taastuvenergiale ülemineku võti. Tuuleenergeetika on kiiresti kasvav valdkond, kuid sellega kaasneb palju tööohutuse ja töötervishoiu riske, sest maismaal ja meres asuvate tuuleparkide paljud aspektid ja töötingimused on ainulaadsed.</p> <p>   EU-OSHA aruandes käsitletakse tuuleenergeetika töötajate riske maal ja meres asuvate tuulikute olelustsükli eri etappidel, samuti uuritakse, mida tehakse valdkonnas töökeskkonna ohutumaks muutmisel.</p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Aruanne: tööohutus ja töötervishoid tuuleenergeetikas</a></p> <p>    </p>";"";"/et/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/sv/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"sv";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Vindenergi: hälsosamt för miljön, men hur hälsosamt är det för arbetstagare?";"<p>   Vind är en nyckel till EU:s omställning till förnybar energi. Vindenergisektorn växer snabbt, men det innebär också att det uppstår många nya arbetsmiljörisker eftersom många aspekter med vindturbiner till lands och till havs är unika liksom den arbetsmiljö där vi träffar på dem.</p> <p>   Arbetsmiljöbyråns rapport undersöker riskerna för arbetstagare i vindenergisektorn i samtliga stadier av en vindturbins livscykel på land eller till havs. Rapporten behandlar också de utmaningar industrin möter på sin väg mot en säkrare arbetsmiljö.</p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Läs rapporten: Arbetsmiljön i vindenergisektorn (Occupational safety and health in the wind energy sector) </a></p> <p>    </p>";"";"/sv/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/sl/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"sl";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Vetrna energija: zdrava za okolje, a koliko je zdrava za delavce?";"<p>   Veter je bistven za usmerjanje Evropske unije k rabi energije iz obnovljivih virov. Sektor vetrne energije naglo raste, a s tem naraščajo tudi tveganja za poklicno varnost in zdravje pri delu, saj so številni vidiki kopenskih in pomorskih vetrnih turbin specifični in so zato posebna tudi nijhova delovna okolja.</p> <p>   Poročilo EU-OSHA preučuje tveganje za delavce pri pridobivanju vetrne energije v različnih stopnjah v življenjskega cikla kopenskih in pomorskih vetrnih turbin, prav tako pa obravnava izzive, s katerimi se sooča industrija v prizadevanjih za zagotavljanje varnejšega delovnega okolja.</p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Preberite poročilo: varnost in zdravje pri delu v sektorju vetrne energije</a></p> <p>    </p>";"";"/sl/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/bg/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"bg";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Вятърна енергетика: полезна за околната среда, но доколко полезна за работниците?";"<p>   Вятърът е от ключово значение за ЕС по отношение на възобновяемата енергия. Секторът на вятърната енергетика се разраства бързо, но носи със себе си много професионални рискове за безопасността и здравето, тъй като работната среда е също толкова уникална, колкото вятърните турбини на сушата и в морето.</p> <p>   Докладът на EU-OSHA разглежда рисковете за работниците в сектора на вятърната енергетика заедно с различните етапи от жизнения цикъл на вятърните турбини на сушата и в морето, както и предизвикателствата, пред които е изправена индустрията в напредъка й към осигуряване на по-безопасна работна среда.</p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Прочетете доклада: Безопасност и здраве в сектора на вятърната енергетика</a></p> <p>    </p>";"";"/bg/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/ro/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"ro";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Energia eoliană: sănătoasă pentru mediu, dar în ce măsură este sănătoasă pentru lucrători?";"<p>   Vântul este esenţial pentru tranziţia UE spre energia regenerabilă. Sectorul energiei eoliene se dezvoltă rapid, dar aduce cu sine multe riscuri pentru securitatea şi sănătatea în muncă întrucât multe aspecte ale turbinelor eoliene de pe continent şi din larg sunt unice, la fel ca mediile de lucru în care se găsesc acestea.</p> <p>   Raportul EU-OSHA analizează riscurile la care sunt expuşi lucrătorii în domeniul energiei eoliene pe parcursul diverselor stadii ale ciclului de viaţă al turbinelor eoliene de pe continent şi din larg şi prezintă provocările cu care se confruntă industria pe măsură ce progresează în oferirea unui mediu de lucru mai sigur.</p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Citiţi raportul: Securitatea şi sănătatea în muncă în sectorul energiei eoliene </a></p> <p>    </p>";"";"/ro/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/de/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"de";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Windenergie: Gesund für die Umwelt, aber wie gesund für Arbeitnehmer?";"<p>   Wind ist der Schlüssel der EU auf ihrem Weg zu erneuerbaren Energien. Der Windenergiesektor wächst schnell, bringt aber viele arbeitsbedingte Sicherheits- und Gesundheitsrisiken mit sich, da viele Aspekte der land- und seeseitigen Windturbinen neuartig sind, so wie auch die Arbeitsumgebung, in der sie sich befinden.</p> <p>   Der EU-OSHA-Bericht untersucht die Risiken für Arbeitnehmer im Bereich Windenergie in den verschiedenen Phasen des Lebenszyklusses von Windturbinen und beleuchtet die Herausforderungen für die Industrie bei ihren Fortschritten zur Gewährleistung einer sichereren Arbeitsumgebung.</p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Zum Bericht: Sicherheit und Gesundheitsschutz im Windsektor </a></p> <p>    </p>";"";"/de/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/es/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"es";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Energía eólica: saludable para el medio ambiente, pero ¿hasta qué punto saludable para los trabajadores?";"<p>   El viento es fundamental para el tránsito de la UE hacia unas fuentes de energía renovables. El sector de la energía eólica está en rápida expansión, pero lleva aparejados muchos riesgos para la seguridad y la salud, porque muchos apectos de las turbinas eólicas mar adentro son unicos, de la misma forma que el entorno laboral en el que se encuentran.</p>  <p>   El informe de EU-OSHA examina los riesgos para los trabajadores del sector de la energía eólica a lo largo de las diversas fases del ciclo de vida de las turbinas eólicas en tierra y mar adentro y examina los riesgos a los que hace frente el sector a medida que avanza hacia la prestación de un entorno de trabajo más seguro.</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Lea el informe: La seguridad y la salud en el trabajo en el sector de la energía eólica </a></p>  <p>   &nbsp;</p>";"";"/es/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/lv/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers";"lv";"published";"2013-12-05 13:59:48";"2014-01-20 11:10:51";"2013-12-13 02:00:00";"dimitrovan";"Vēja enerģija — veselīga videi, bet vai arī darba ņēmējiem?";"<p>   Vējš ir galvenais elements ES virzībā uz atjaunojamo enerģiju. Vēja enerģijas nozare strauji attīstās, bet tā ietver daudzus darba drošības un veselības aizsardzības riskus, jo iekšzonas un ārzonas vēja turbīnām daudzi aspekti ir unikāli un šīs turbīnas atrodas tieši tādās pašās, unikālās darba vidēs.</p> <p>   EU-OSHA ziņojumā ir pētīti riski darba ņēmējiem vēja enerģijas nozarē iekšzonas un ārzonas vēja turbīnu dzīves cikla dažādos posmos, kā arī aplūkoti šīs nozares uzdevumi, jo šī nozare tiek attīstīta, domājot par drošāku darba vidi.</p> <p> <a href=<@#&>https://osha.europa.eu/en/publications/reports/occupational-safety-and-health-in-the-wind-energy-sector/view<@#&>>Lasiet ziņojumu: Darba drošība un veselības aizsardzība vēja enerģijas nozarē </a></p> <p>    </p>";"";"/lv/teaser/wind-energy-healthy-for-the-environment-but-how-healthy-for-workers/wind energy.jpg";"";"";"";"";"";""
"/el/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"el";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"dimitrovan";"Σύνοδος κορυφής για τους Ασφαλείς και Υγιείς Χώρους Εργασίας 2013 – Δείτε τώρα τη σύνοψη της διάσκεψης, φωτογραφίες και βίντεο!";"<p>   Στις 11-12 Νοεμβρίου 2013, ο EU-OSHA διοργάνωσε στο Μπιλμπάο μια επιτυχημένη διάσκεψη κορυφής για την επαγγελματική ασφάλεια και υγεία. Η εκδήλωση σηματοδότησε τη λήξη της εκστρατείας <@#&>Ασφαλείς και Υγιείς Χώροι Εργασίας<@#&> με θέμα <@#&>Πρόληψη των κινδύνων στην εργασία με τη συμμετοχή όλων<@#&> και συγκέντρωσε περισσότερους από 250 συμμετέχοντες από τουλάχιστον 30 χώρες.</p>  <p>   Μπορείτε να τηλεφορτώσετε παρουσιάσεις, φωτογραφίες, σύνοψη της εκδήλωσης καθώς και ένα βίντεο της εκστρατείας. Μάθετε τα πάντα για την εκδήλωση τώρα!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Σύνοψη της Συνόδου κορυφής για τους Ασφαλείς και Υγιείς Χώρους Εργασίας 2013, παρουσιάσεις και ομιλητές</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Φωτογραφίες από την εκδήλωση</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Βίντεο σχετικά με την εκστρατεία <@#&>Πρόληψη των κινδύνων στην εργασία με τη συμμετοχή όλων<@#&></a></p>";"";"/el/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/hr/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"hr";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"dimitrovan";"Sastanak na vrhu za zdrava radna mjesta 2013. – trenutno dostupni sažetak, slike i videomaterijal!";"<p>   EU-OSHA je od 11. do 12. studenog 2013. godine u Bilbau bila domaćin uspješnog sastanka na vrhu o sigurnosti i zdravlju na radu. Događaj je označio zatvaranje kampanje za zdrava radna mjesta o „Partnerstvu za sprečavanje rizika” i okupio je 250 sudionika iz više od 30 zemalja.</p> <p>   Izlaganja, slike, sažetak o događaju te videomaterijal o kampanji dostupni su za preuzimanje. Doznajte odmah sve informacije!</p> <p> <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Sažetak sastanka na vrhu za zdrava radna mjesta 2013., izlaganja i govornici</a><br /> <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Slike događaja</a><br /> Video o kampanji „Partnerstvo za sprečavanje rizika”</p>";"";"/hr/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/sl/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"sl";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"dimitrovan";"Vrh kampanje Zdravo delovno okolje 2013 – povzetek, slike in video so že na voljo!";"<p>   Agencija EU-OSHA je 11. in 12.&nbsp;novembra v Bilbau gostila uspešen vrh o varnosti in zdravju pri delu. Dogodek je zaznamoval konec kampanje Zdravo delovno okolje z naslovom „Partnerstvo za preprečevanje tveganj“, na njem pa se je zbralo 250 udeležencev iz več kot 30 držav.</p>  <p>   Predstavitve, slike, povzetek dogodka in video kampanje so na voljo za prenos. Seznanite se z vsemi dejstvi!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Povzetek vrha Zdravo delovno okolje 2013, predstavitve in govorniki</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Slike z dogodka</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Video o kampanji „Partnerstvo za preprečevanje tveganj“</a></p>";"";"/sl/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/en/teaser/healthy-workplaces-summit-2013-summary-pictures-and-video-available-now";"en";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"dimitrovan";"Healthy Workplaces Summit 2013 – Summary, pictures and video available now!";"<p>   On 11-12 November 2013 in Bilbao, EU-OSHA hosted a successful occupational safety and health summit. The event marked the closing of the Healthy Workplaces Campaign on ‘Working together for risk prevention’ and gathered 250 participants from over 30 countries.</p>  <p>   Presentations, pictures, a summary of the event and a campaign video are available for download. Get all the facts now!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Summary of the Healthy Workplaces Summit 2013, presentations and speakers</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Pictures of the event</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Video about the ‘Working together for risk prevention’ campaign</a></p>";"";"/en/teaser/healthy-workplaces-summit-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/sv/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"sv";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"dimitrovan";"Toppmötet 2013 om ett hälsosamt arbetsliv – Sammanfattning, bilder och video finns nu tillgängliga!";"<p>   Den 11–12 november 2013 var Europeiska arbetsmiljöbyrån värd för ett lyckat toppmöte om arbetsmiljöfrågor i Bilbao. Evenemanget innebar avslutningen på temat ”Samverkan för att förebygga” i kampanjen för ett hälsosamt arbetsliv och samlade 250 deltagare från över 30 länder.</p>  <p>   Presentationer, bilder, en sammanfattning av evenemanget samt en kampanjvideo är tillgängliga för nedladdning. Här finns alla fakta nu!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Sammanfattning av 2013 års toppmöte om ett hälsosamt arbetsliv, presentationer och talare</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Bilder från evenemanget</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Video om kampanjen Samverkan för att förebygga</a></p>";"";"/sv/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/fi/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"fi";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"dimitrovan";"Terveellinen työ -huippukokous 2013 – yhteenveto, kuvia ja video saatavilla nyt!";"<p>   EU-OSHA isännöi 11. ja 12. marraskuuta 2013 Bilbaossa työsuojelun huippukokousta, joka oli hyvin onnistunut. Tapahtuma oli ”Yhteistyöllä riskit hallintaan” -nimisen Terveellinen työ -kampanjan päätöstilaisuus, ja siihen osallistui 250 osallistujaa yli 30 maasta.</p>  <p>   Esitelmiä, kuvia, yhteenveto tapahtumasta ja kampanjavideo on nyt saatavilla ladattaviksi. Kaikki faktat ovat siis nyt ulottuvillasi!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Yhteenveto vuoden 2013 Terveellinen työ -huippukokouksesta, esitelmät ja puhujat</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Kuvia tapahtumasta</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Video ”Yhteistyöllä riskit hallintaan” -kampanjasta</a></p>";"";"/fi/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/fr/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"fr";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"thomas_syslab_com";"Sommet «Lieux de travail sains» 2013: résumé, photos et vidéo désormais disponibles!";"<p>   Les 11 et 12 novembre 2013, l'EU-OSHA a organisé à Bilbao un sommet sur la santé et la sécurité au travail, qui a rencontré un franc succès. Cet événement phare, qui clôturait la campagne «Lieux de travail sains: ensemble pour la prévention des risques», a rassemblé 250 participants représentant plus de 30 pays.</p>  <p>   Vous pouvez dès maintenant consulter et télécharger les présentations, les photographies, un résumé de l'événement et une vidéo sur la campagne. Découvrez les derniers faits sans attendre!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Résumé du sommet «Lieux de travail sains» 2013, présentations et orateurs</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Photographies de l'événement</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Vidéo de la campagne «Ensemble pour la prévention des risques»</a></p>";"";"/fr/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
